name	perc_frags	num_frags	num_frags_direct	rank	ncbi_taxon_id	scientific_name
Seagull_18_216_S51	100.00	79	53	S	584	                Proteus mirabilis
SIML_2017_20	 99.39	3447	2380	S	28901	                Salmonella enterica
Seagull_18_260_S72	 98.94	93	60	S	584	                Proteus mirabilis
Seagull_18_261_S73	 98.81	83	52	S	584	                Proteus mirabilis
Seagull_18_34_S2	 98.70	76	52	S	584	                Proteus mirabilis
Seagull_18_238_S57	 98.53	67	44	S	584	                Proteus mirabilis
Seagull_18_205_S108	 98.48	65	40	S	584	                Proteus mirabilis
Seagull_18_255_S68	 97.80	89	30	S	28901	                Salmonella enterica
SIML_2019_10	 97.50	39	17	S	28901	                Salmonella enterica
SIML_2019_09	 97.50	39	16	S	28901	                Salmonella enterica
SIML_2019_03	 97.44	76	17	S	28901	                Salmonella enterica
Seagull_18_70_S6	 97.40	75	53	S	584	                Proteus mirabilis
Seagull_18_117_2_S22	 97.30	72	22	S	28901	                Salmonella enterica
Seagull_18_263_S114	 97.26	71	48	S	584	                Proteus mirabilis
Seagull_18_90_2_S10	 97.18	69	22	S	28901	                Salmonella enterica
Seagull_18_160_S36	 97.14	68	42	S	584	                Proteus mirabilis
Seagull_18_241_S111	 96.88	62	51	S	584	                Proteus mirabilis
Seagull_18_235_S56	 96.88	62	41	S	584	                Proteus mirabilis
Seagull_18_256_S69	 96.39	80	42	S	584	                Proteus mirabilis
Seagull_18_172_S40	 96.20	76	22	S	28901	                Salmonella enterica
Seagull_18_163_1_S37	 96.10	74	22	S	28901	                Salmonella enterica
Seagull_18_206_S47	 96.05	73	22	S	28901	                Salmonella enterica
Seagull_18_117_3_S23	 96.05	73	22	S	28901	                Salmonella enterica
Seagull_18_210_S49	 96.04	97	69	S	584	                Proteus mirabilis
Seagull_18_267_S75	 95.97	119	77	S	584	                Proteus mirabilis
Seagull_18_90_1_S9	 95.95	71	22	S	28901	                Salmonella enterica
Seagull_18_117_1_S21	 95.95	71	20	S	28901	                Salmonella enterica
Seagull_18_196_S44	 95.77	1132	1010	S	584	                Proteus mirabilis
Seagull_18_87_S7	 95.65	44	26	S	584	                Proteus mirabilis
Seagull_18_246_S63	 95.65	88	50	S	584	                Proteus mirabilis
ISLHD_2018_17_S106	 95.65	88	20	S	28901	                Salmonella enterica
Seagull_18_240_1_S58	 95.56	86	28	S	28901	                Salmonella enterica
Seagull_18_245_S62	 95.40	83	41	S	584	                Proteus mirabilis
ISLHD_2019_29	 95.35	41	18	S	28901	                Salmonella enterica
Seagull_18_240_2_S59	 95.05	96	30	S	28901	                Salmonella enterica
Seagull_18_213_S50	 95.00	95	54	S	584	                Proteus mirabilis
SIML_2017_15	 94.74	36	17	S	28901	                Salmonella enterica
Seagull_18_190_2_S43	 94.59	70	23	S	28901	                Salmonella enterica
SIML_2019_04	 94.44	34	15	S	28901	                Salmonella enterica
Seagull_18_118_S24	 94.39	101	74	S	584	                Proteus mirabilis
SIML_2017_07	 94.12	32	15	S	28901	                Salmonella enterica
Seagull_18_166_S39	 94.12	80	44	S	584	                Proteus mirabilis
Seagull_18_165_S107	 93.94	62	20	S	28901	                Salmonella enterica
ISLHD_2019_23	 93.55	58	21	S	28901	                Salmonella enterica
ISLHD_2018_14_S103	 93.55	58	19	S	28901	                Salmonella enterica
Seagull_18_183_S41	 93.48	43	15	S	584	                Proteus mirabilis
SG19_400_Sal	 93.33	70	27	S	28901	                Salmonella enterica
Seagull_18_163_2_S38	 93.33	70	24	S	28901	                Salmonella enterica
ISLHD_2018_16_S105	 93.33	70	28	S	28901	                Salmonella enterica
SIML_2019_02	 93.22	55	15	S	28901	                Salmonella enterica
Seagull_18_190_1_S42	 93.15	68	22	S	28901	                Salmonella enterica
ISLHD_2017_9_S80	 93.10	81	39	S	28901	                Salmonella enterica
ISLHD_2018_3_S92	 93.07	94	44	S	28901	                Salmonella enterica
Seagull_18_266_S74	 92.86	65	39	S	584	                Proteus mirabilis
ISLHD_2017_5_S77	 92.86	78	22	S	28901	                Salmonella enterica
Seagull_18_220_S109	 92.65	63	20	S	28901	                Salmonella enterica
ISLHD_2018_7_S96	 92.39	85	40	S	28901	                Salmonella enterica
W_1_G11	 92.31	36	14	S	28901	                Salmonella enterica
SIML_2017_06	 92.31	60	26	S	28901	                Salmonella enterica
ISLHD_2017_17_S88	 92.31	48	16	S	28901	                Salmonella enterica
ISLHD_2018_5_S94	 92.16	47	23	S	28901	                Salmonella enterica
SIML_2017_16	 92.11	35	17	S	28901	                Salmonella enterica
Seagull_18_8_S1	 92.11	35	35	S	67827	                  Citrobacter werkmanii
SG19_238_Sal	 91.93	148	48	S	28901	                Salmonella enterica
ISLHD_2018_11_S100	 91.92	91	49	S	28901	                Salmonella enterica
ISLHD_2017_15_S86	 91.89	34	16	S	28901	                Salmonella enterica
SIML_2019_05	 91.36	74	27	S	28901	                Salmonella enterica
ISLHD_2018_4_S93	 91.18	31	13	S	28901	                Salmonella enterica
ISLHD_2018_9_S98	 91.03	71	29	S	28901	                Salmonella enterica
ISLHD_2018_1_S90	 91.01	81	39	S	28901	                Salmonella enterica
ISLHD_2018_10_S99	 91.01	81	33	S	28901	                Salmonella enterica
SG19_233_Sal	 90.91	60	20	S	28901	                Salmonella enterica
