name	scientific_name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
AVC209	Escherichia coli	562	S	519062	1003471	1522533	0.97824
AVC209	Escherichia fergusonii	564	S	2283	324	2607	0.00168
AVC209	Escherichia albertii	208962	S	1444	-1019	425	0.00027
AVC209	Escherichia marmotae	1499973	S	880	-695	185	0.00012
AVC209	Escherichia sp. E4742	2044467	S	625	-434	191	0.00012
AVC209	Escherichia sp. SCLE84	2725997	S	35	1239	1274	0.00082
AVC209	Shigella dysenteriae	622	S	676	1380	2056	0.00132
AVC209	Shigella boydii	621	S	536	3905	4441	0.00285
AVC209	Shigella flexneri	623	S	473	6666	7139	0.00459
AVC209	Shigella sonnei	624	S	50	6728	6778	0.00435
AVC209	Citrobacter freundii	546	S	233	-120	113	7e-05
AVC209	Citrobacter werkmanii	67827	S	35	-22	13	1e-05
AVC209	Citrobacter freundii complex sp. CFNIH2	2066049	S	28	-20	8	1e-05
AVC209	Citrobacter portucalensis	1639133	S	12	2	14	1e-05
AVC209	Citrobacter youngae	133448	S	6	-3	3	0.0
AVC209	Citrobacter braakii	57706	S	4	-1	3	0.0
AVC209	Citrobacter sp. RHB25-C09	2742624	S	129	-113	16	1e-05
AVC209	Citrobacter sp. SNU WT2	2562449	S	31	-27	4	0.0
AVC209	Citrobacter sp. LY-1	2546350	S	13	-11	2	0.0
AVC209	Citrobacter sp. CFNIH10	1920110	S	11	6	17	1e-05
AVC209	Citrobacter sp. TSA-1	184912	S	6	-1	5	0.0
AVC209	Citrobacter sp. BDA59-3	2781952	S	4	-2	2	0.0
AVC209	Citrobacter rodentium	67825	S	146	-120	26	2e-05
AVC209	Citrobacter farmeri	67824	S	81	-60	21	1e-05
AVC209	Citrobacter amalonaticus	35703	S	71	-36	35	2e-05
AVC209	Citrobacter telavivum	2653932	S	23	-19	4	0.0
AVC209	Citrobacter koseri	545	S	21	-14	7	0.0
AVC209	Salmonella enterica	28901	S	985	4088	5073	0.00326
AVC209	Salmonella bongori	54736	S	76	190	266	0.00017
AVC209	Salmonella sp. S13	2686305	S	41	1326	1367	0.00088
AVC209	Enterobacter cloacae	550	S	241	-161	80	5e-05
AVC209	Enterobacter hormaechei	158836	S	71	-17	54	3e-05
AVC209	Enterobacter roggenkampii	1812935	S	70	-24	46	3e-05
AVC209	Enterobacter kobei	208224	S	39	2	41	3e-05
AVC209	Enterobacter cancerogenus	69218	S	27	-24	3	0.0
