name	perc_frags	num_frags	num_frags_direct	rank	ncbi_taxon_id	scientific_name
AVC111	100.00	193	1	R	1	root
AVC111	 99.48	192	0	R1	131567	  cellular organisms
AVC111	 99.48	192	2	D	2	    Bacteria
AVC111	 98.45	190	0	P	1224	      Proteobacteria
AVC111	 98.45	190	0	C	1236	        Gammaproteobacteria
AVC111	 98.45	190	4	O	91347	          Enterobacterales
AVC111	 96.37	186	30	F	543	            Enterobacteriaceae
AVC111	 79.27	153	2	G	561	              Escherichia
AVC111	 78.24	151	76	S	562	                Escherichia coli
AVC111	 32.12	62	62	S1	439855	                  Escherichia coli SMS-3-5
AVC111	  1.55	3	3	S1	930406	                  Escherichia coli O157:H16
AVC111	  1.04	2	2	S1	1329907	                  Escherichia coli APEC IMT5155
AVC111	  0.52	1	1	S1	585057	                  Escherichia coli IAI39
AVC111	  0.52	1	1	S1	1200752	                  Escherichia coli NCCP15648
AVC111	  0.52	1	0	S1	1603259	                  Escherichia coli O139:H28
AVC111	  0.52	1	1	S2	331111	                    Escherichia coli O139:H28 str. E24377A
AVC111	  0.52	1	1	S1	362663	                  Escherichia coli 536
AVC111	  0.52	1	1	S1	1954351	                  Escherichia coli APEC O2-211
AVC111	  0.52	1	1	S1	913091	                  Escherichia coli TW10598
AVC111	  0.52	1	0	S1	168927	                  Escherichia coli O111:H-
AVC111	  0.52	1	1	S2	585396	                    Escherichia coli O111:H- str. 11128
AVC111	  0.52	1	1	S1	168807	                  Escherichia coli O127:H6
AVC111	  1.04	2	0	G	544	              Citrobacter
AVC111	  1.04	2	0	G1	1344959	                Citrobacter freundii complex
AVC111	  1.04	2	2	S	546	                  Citrobacter freundii
AVC111	  0.52	1	0	G	570	              Klebsiella
AVC111	  0.52	1	1	S	2026240	                Klebsiella quasivariicola
AVC199	100.00	1945	6	R	1	root
AVC199	 99.69	1939	0	R1	131567	  cellular organisms
AVC199	 99.69	1939	0	D	2	    Bacteria
AVC199	 99.69	1939	1	P	1224	      Proteobacteria
AVC199	 99.64	1938	0	C	1236	        Gammaproteobacteria
AVC199	 99.64	1938	0	O	91347	          Enterobacterales
AVC199	 99.64	1938	157	F	543	            Enterobacteriaceae
AVC199	 91.47	1779	36	G	561	              Escherichia
AVC199	 89.46	1740	1721	S	562	                Escherichia coli
AVC199	  0.21	4	4	S1	1329907	                  Escherichia coli APEC IMT5155
AVC199	  0.15	3	3	S1	1954351	                  Escherichia coli APEC O2-211
AVC199	  0.10	2	1	S1	168807	                  Escherichia coli O127:H6
AVC199	  0.05	1	1	S2	574521	                    Escherichia coli O127:H6 str. E2348/69
AVC199	  0.05	1	1	S1	941323	                  Escherichia coli VR50
AVC199	  0.05	1	1	S1	585397	                  Escherichia coli ED1a
AVC199	  0.05	1	1	S1	1358422	                  Escherichia coli PCN061
AVC199	  0.05	1	1	S1	696406	                  Escherichia coli UMNK88
AVC199	  0.05	1	1	S1	439855	                  Escherichia coli SMS-3-5
AVC199	  0.05	1	1	S1	1441627	                  Escherichia coli str. Sanji
